phase,agent,pr_id,tp,fp,fn,precision,recall
before,v1,billing-discount-114,1,2,1,0.3333,0.5000
before,v1,io-loader-208,2,1,1,0.6667,0.6667
before,v1,db-users-301,2,0,0,1.0000,1.0000
before,v1,cache-manager-412,0,1,2,0.0000,0.0000
before,v1,crypto-auth-505,2,1,1,0.6667,0.6667
before-avg,v1,AVERAGE,,,,0.5333,0.5667
v1.1,v1,billing-discount-114,1,1,1,0.5000,0.5000
v1.1,v1,io-loader-208,2,1,1,0.6667,0.6667
v1.1,v1,db-users-301,2,0,0,1.0000,1.0000
v1.1,v1,cache-manager-412,0,1,2,0.0000,0.0000
v1.1,v1,crypto-auth-505,1,1,2,0.5000,0.3333
v1.1-avg,v1,AVERAGE,,,,0.5333,0.5000
v1.2,v1,billing-discount-114,1,0,1,1.0000,0.5000
v1.2,v1,io-loader-208,2,1,1,0.6667,0.6667
v1.2,v1,db-users-301,2,0,0,1.0000,1.0000
v1.2,v1,cache-manager-412,0,1,2,0.0000,0.0000
v1.2,v1,crypto-auth-505,1,2,2,0.3333,0.3333
v1.2-avg,v1,AVERAGE,,,,0.6000,0.5000
v1.3,v1,billing-discount-114,1,1,1,0.5000,0.5000
v1.3,v1,io-loader-208,2,1,1,0.6667,0.6667
v1.3,v1,db-users-301,2,0,0,1.0000,1.0000
v1.3,v1,cache-manager-412,1,0,1,1.0000,0.5000
v1.3,v1,crypto-auth-505,1,1,2,0.5000,0.3333
v1.3-avg,v1,AVERAGE,,,,0.7333,0.6000
